record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
68185,2031-10-11,9731,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.6635616461296463,4.1588830833596715,3.515428738058061,0.20949156762860216,3.6542277029468146,0.28238062330180425,3.780391548050029,0.34180180542109717,3.4986621653393706,3.5817747714370105,3.6294309940251024,-0.006220634075008241,-0.0036815271398334434,-0.0014152479666770434,3.6109179126442243,3.6320908
68206,2031-10-11,9745,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.4657359027997265,4.219507705176107,3.564648774464687,0.13988392460187757,3.729913519825263,0.30285485691714037,3.8523120661629746,0.34795544660373556,3.6669799397110716,3.720211832847358,3.766881664373784,0.004390803029357436,-0.0025062400713639797,-0.0011592650427893012,4.04305126783455,3.8069406
68228,2031-10-11,9770,216233,129.675,129.675,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,3.332204510175204,3.7376696182833684,3.1883634739493134,0.2034219442564497,3.270238050794591,0.20199154116773874,3.3870959426667855,0.28604799604285314,3.159986519940963,3.2375484099923755,3.2899604772436106,-0.006641065522468285,-0.0029080701878306187,-0.001532631604065307,3.258096538021482,3.3989942
68249,2031-10-11,9789,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.4849066497880004,2.302585092994046,3.6375861597263857,2.3937458713910233,0.1289208091654914,2.5773102406494957,0.3307535646092524,2.842379220418718,0.5949606736119077,2.5097157927395664,2.584930065780984,2.644789769903417,0.006090864612058466,-0.00400174023700888,-0.0014021536948318537,3.4011973816621555,2.7600565
68337,2031-10-11,9809,216233,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.912023005428146,3.7376696182833684,3.639659417707311,0.38518027965140317,3.5124717911453676,0.35030272760506376,3.5687712479298677,0.3073865904393802,3.490569269947246,3.5239695277450407,3.544132296866433,-0.010711104494327163,0.0008593918997753608,0.0,3.258096538021482,3.5904944
68271,2031-10-11,9813,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.8066624897703196,4.290459441148391,3.6515850256183997,0.21931265302207334,3.609843525284319,0.17110253779009238,3.779997504250338,0.36786803592775674,3.5899968540863747,3.643633938345257,3.68054113420094,-0.006267450722743489,-0.00021706815528673017,-0.0006162002494107474,3.9318256327243257,3.7362993
68292,2031-10-11,9823,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.532599493153256,4.532599493153256,4.948759890378168,4.532599493153256,0.0,4.442626287782609,0.15583816302179992,4.569159688431499,0.28325458740932097,4.52248438334655,4.52635692189137,4.536900430111258,0.0,0.0016236301622264775,0.0004248305931003116,4.574710978503383,4.537568
68319,2031-10-11,9837,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.4339872044851463,3.9318256327243257,3.4006415172358118,0.04715792315463315,3.4616006576425775,0.11072481770372769,3.579156901413014,0.2518952268331918,3.418205845207207,3.4751847307014057,3.5221437675363902,-0.001493920923567547,-0.0015471334801099971,-0.002106098170440811,3.784189633918261,3.589499
68359,2031-10-11,9845,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.356708826689592,4.543294782270004,4.787491742782046,4.450001804479798,0.13193619446507096,4.527378278694605,0.16329401700830706,4.5924066447164655,0.18625621477872528,4.434518675560625,4.483737033722539,4.5171572938918,-0.0031591092803024906,-0.0017821294395630413,8.105326608814624e-05,4.6443908991413725,4.485032
68384,2031-10-11,9872,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.4339872044851463,4.060443010546419,3.4339872044851463,0.0,3.642805806505571,0.36168442826487784,3.7472151075157827,0.36168442826488134,3.4990526499520684,3.567594969460743,3.610749556435292,0.0,-0.003955964640457757,-0.0008468145420383452,3.58351893845611,3.6416318
68407,2031-10-11,9876,216233,129.675,129.675,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6109179126442243,3.5263605246161616,3.9889840465642745,3.568639218630193,0.059791102474065015,3.655306611249827,0.15595255303453126,3.7387259700784385,0.20987922775134288,3.6099876944609037,3.610716417627785,3.6031128397914585,0.0018445119034065929,-0.0014581290621509145,0.004505424179727127,3.4657359027997265,3.4304638
68426,2031-10-11,9879,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.4657359027997265,3.8501476017100584,3.4657359027997265,0.0,3.5563804746276073,0.15700100383620988,3.62982225639822,0.1949555283706733,3.499322651129036,3.5419554592036766,3.5743222656963796,0.0,-0.0018655097707088667,-0.0015416337537915768,3.4011973816621555,3.5876524
68445,2031-10-11,9880,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.912023005428146,4.382026634673881,3.7042652834473127,0.2938137881130323,3.707367544532979,0.20782719531909008,3.876032317068204,0.37760559324984455,3.6269094521807643,3.68760674245092,3.7203180402315414,-0.00817038242248795,-0.001498760843165064,0.0002460316906295688,3.970291913552122,3.7533364
68466,2031-10-11,9881,216233,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.828641396489095,3.8501476017100584,4.189654742026425,3.839394499099576,0.015207183549203022,3.8892576815878086,0.08703240844259177,3.964356946697463,0.1661606408256326,3.858160182952955,3.8980349891985986,3.9337226540363734,-0.00042967790391859823,-0.0010306759436778331,-0.0008769616766807231,4.290459441148391,3.8770802
68490,2031-10-11,9890,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.6888794541139363,4.219507705176107,3.713274536198653,0.034499855939599144,3.8289973609812407,0.20191690507956092,3.926624947029958,0.25554818189284134,3.7582225262636477,3.782103705021288,3.7942924271573766,0.0010174063179565448,-0.0020382605034844877,0.003076624940815245,3.9512437185814275,3.7207978
68508,2031-10-11,9909,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.332204510175204,4.0943445622221,4.356708826689592,3.7132745361986528,0.5389143990162328,3.8565612662629465,0.4547610644844876,3.981598156369607,0.4476702425493823,3.596673706780069,3.7382736864113157,3.824006465860924,-0.014318812803639405,-0.005018683510695092,-0.0024236421142420123,3.4965075614664802,3.8270955
68527,2031-10-11,9954,216233,127.5375,127.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.332204510175204,3.2188758248682006,3.871201010907891,3.2755401675217026,0.08013548188353262,3.306125388343293,0.07757070920437728,3.447394293984442,0.2895498081882256,3.317871088453826,3.321259556892708,3.3214212570721693,0.0027082717635542306,-0.00026721067985007336,0.0023800268304876794,3.295836866004329,3.3720126
68552,2031-10-11,9961,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,4.0943445622221,4.477336814478207,3.865965360974244,0.32297696376865925,3.8606927745528483,0.22856172047243886,4.014853784534188,0.36040177770198406,3.784630588678878,3.8763705287275876,3.94395516442331,-0.008581412358870598,-0.0014156063113073523,-0.0022957428425151626,3.713572066704308,3.991631
68577,2031-10-11,9984,216233,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.4339872044851463,4.07753744390572,3.3649120352447377,0.09768704116300313,3.3293068695036525,0.09259893351406798,3.516364513104169,0.38167869092926016,3.345393005291844,3.3830312796623985,3.4068691017661195,-0.0030946382917710204,0.00029701412508903485,-0.0013563996455675657,3.6375861597263857,3.329813
67048,2031-10-11,8023,216418,105.45,119.7,0,1,1,0.8809523809523809,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,5.631211781821365,5.429345628954441,5.247024072160486,5.530278705387904,0.14274092558422818,5.533940318644745,0.10113213215021358,5.462211257023679,0.1655255425193408,5.56988472898972,5.544170595081626,5.533407704681223,0.0028600434512518163,0.00041621643957307256,0.00020966437525654066,5.552959584921617,5.5918336
67075,2031-10-11,8058,216418,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.174387269895637,4.394449154672439,4.672828834461906,4.284418212284039,0.15560725100637932,4.32518522394411,0.13073888481226092,4.412096126573559,0.20398314632529777,4.25806417863949,4.314303465639428,4.3524614944117355,-0.0038520950846326987,-0.0013518515026542074,-0.0013925166365114578,4.143134726391533,4.4521947
67023,2031-10-11,8063,216418,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6888794541139363,3.912023005428146,4.204692619390966,3.800451229771041,0.15778631831233395,3.656066096509519,0.2738420370288732,3.7932227272298804,0.3538936839857347,3.7279547381617357,3.742853633747001,3.7571063546546117,-0.004387726559490666,0.00244877021707661,9.33879565166516e-05,4.189654742026425,3.8654575
66956,2031-10-11,8091,216418,104.7375,104.7375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.3978952727983707,2.995732273553991,2.6711671259824055,0.3864647609876924,2.6357612031421156,0.28006828427930536,2.725753970745085,0.2910102325626027,2.798509574223522,2.782005363552281,2.808718344816648,0.017532800873211248,0.0037936432712919158,0.0002527834398480033,3.713572066704308,3.133209
66997,2031-10-11,8094,216418,87.6375,87.6375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.970291913552122,4.653960350157523,4.795790545596741,4.312126131854823,0.48342658760687907,4.339567139460695,0.34512267311478284,4.453622990994706,0.36254846399047946,4.186184000644035,4.30041558572593,4.372526716156159,-0.011300026587403554,-0.0024749009565764543,-0.0032036509637763336,4.356708826689592,4.33599
66972,2031-10-11,8095,216418,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,5.3471075307174685,4.564348191467836,5.123963979403259,4.955727861092653,0.5534944368205166,5.101694422845889,0.4659364304771773,5.107261811985231,0.3805984166868338,5.166673835022148,5.122180216124352,5.105462229849433,0.013191862169104396,-0.00022115373612268584,0.0009856665568850147,4.852030263919617,5.070632
67123,2031-10-11,8121,216418,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.07753744390572,3.9889840465642745,3.332204510175204,4.033260745234998,0.062616707757258,3.8924798010380735,0.2478270541972973,3.752410978322356,0.3455757508602216,4.000235679989986,3.9301072148058163,3.8847384347935208,0.0017076526734616248,0.003313451966603461,0.0021121880745060034,4.356708826689592,3.897922
67145,2031-10-11,8218,216418,67.6875,67.6875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,4.2626798770413155,4.007333185232471,3.6292060752976525,0.8958672418339336,3.7612546137768192,0.6734979636487531,3.8227742566407317,0.5635054012090406,3.3865134909940737,3.546335036596778,3.625272427935621,-0.022862964912926307,-0.006558556674754207,-0.00230227314382105,4.189654742026425,3.758931
67098,2031-10-11,8222,216418,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,5.19295685089021,4.709530201312334,4.919980925828125,4.951243526101273,0.3418342621227967,5.117841835256082,0.3764177482800796,5.068376607899093,0.32287373540866876,5.101762315247203,5.101993165039106,5.1142858745241035,0.00789604501979191,-0.0012139846156600917,-0.0009704012970691974,4.997212273764115,5.151914
67228,2031-10-11,8398,216418,87.6375,87.6375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.5217885770490405,4.624972813284271,4.477336814478207,4.573380695166655,0.07296227315346775,4.492498243539881,0.14929052078190888,4.488707886274462,0.12213069623571787,4.534462798285986,4.543788482124479,4.557879982932916,-0.0017161718892305482,0.0011311830385634814,-0.0010751777187478174,4.882801922586371,4.47544
67250,2031-10-11,8400,216418,101.8875,100.4625,0,1,0,1.0141843971631206,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.143134726391533,3.2188758248682006,3.9889840465642745,3.6810052756298672,0.65354973683918,3.7444038540558746,0.47499659840950054,3.8055489021829745,0.40665634136896106,3.914651752913744,3.8718418765815685,3.872609813632705,0.022087473073815072,0.0018011617513382571,0.0,3.912023005428146,4.032636
67269,2031-10-11,8422,216418,68.4,68.4,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,4.248495242049359,3.8501476017100584,3.772166054026843,0.6736311978556047,3.7606672421123526,0.47674538633165703,3.783037332011779,0.39182367541295215,3.5556431138497926,3.636559696006649,3.6684090341055717,-0.017248791331950526,-0.003031044954943515,-0.00014748633909346972,3.9512437185814275,3.9470255
67291,2031-10-11,8438,216418,87.6375,85.5,0,1,0,1.0250000000000001,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8918202981106265,5.231108616854587,5.075173815233827,4.561464457482609,0.9470198521477867,4.388660060933256,0.7334898626302649,4.560288499508397,0.6902875266379056,4.228757299618064,4.324640571325114,4.360055042853139,-0.019694137129594506,-0.0009591065796839504,0.0021050031687909754,4.564348191467836,4.5558357
67315,2031-10-11,8555,216418,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,4.174387269895637,2.4849066497880004,3.5323795138959007,0.9079360756835466,3.5761068913071488,0.6464597507730966,3.3033068309273617,0.7591352303899939,3.224941745249914,3.2957423475265357,3.3078636287238625,-0.023661057304035043,-0.005411504747621152,-0.0006842180701320083,3.332204510175204,3.3990514
67335,2031-10-11,8562,216418,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,5.003946305945459,4.532599493153256,4.61512051684126,4.768272899549357,0.3332925276160281,4.872650054694393,0.29702815696639695,4.80826767023111,0.27458608195600304,4.896015841186434,4.874676158237322,4.874503436917806,0.007999260557566692,-0.000390857307220718,-0.00013977761556452313,4.867534450455582,4.7484245
67362,2031-10-11,8869,216418,103.3125,103.3125,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.553876891600541,4.59511985013459,5.0106352940962555,4.574498370867566,0.029163175655617747,4.6797819566522945,0.18351878845019878,4.762495291013285,0.22320113470575798,4.602302816165055,4.6513175084717435,4.686139819686913,-0.0006904139894666388,-0.0017641875455663334,-0.0003701661890218489,4.852030263919617,4.848866
67411,2031-10-11,8911,216418,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,4.0943445622221,3.9318256327243257,3.730820196104288,0.514101088816894,3.690852768284266,0.3700569559149,3.751095984394281,0.32528717686035674,3.563849037371307,3.6365255727575008,3.6761998046388977,-0.013659529725600483,-0.0017299534520298062,0.00029299437491747573,4.143134726391533,3.8846097
67386,2031-10-11,8991,216418,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.127134385045092,4.499809670330265,4.382026634673881,4.313472027687678,0.2635212214057745,4.344554434213204,0.1939589261979178,4.353922484328373,0.15947126643926487,4.242616701959472,4.297922331699743,4.3331840570298485,-0.006370786662636319,-0.0016267980860451175,-0.0016252272922567122,4.59511985013459,4.452811
67441,2031-10-11,9043,216418,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.394449154672439,4.110873864173311,4.04305126783455,4.252661509422875,0.20051801088887913,4.39581808198999,0.28563114177712995,4.30762637845113,0.2924058920877152,4.345868506965788,4.348526915340107,4.360933046732162,0.005306288377440826,-0.0015754499071547975,-7.459292067963214e-05,4.31748811353631,4.278644
67462,2031-10-11,9092,216418,69.825,69.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.189654742026425,4.1588830833596715,4.060443010546419,4.174268912693048,0.0217588485116122,4.1125072906501225,0.10807505547718184,4.099491220624198,0.09200263072294917,4.1666538904749855,4.157506208533881,4.158902820051416,0.0005691553326092486,0.0012899029566803629,-0.0006297699502206935,4.406719247264253,4.2224574
