record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
152401,2030-10-12,8400,245338,472.3875,472.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,3.1525998846199834,0.10717103064823946,0.2533081278723625,3.091042453358316,2.7328968
152561,2030-10-12,8911,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,2.828831532549722,0.010474950495605609,0.3206412816632808,2.4849066497880004,2.4422562
153550,2030-10-12,9876,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.663439094112067,4.314685928783184,0.010024988615577626,0.10740740684908427,4.248495242049359,4.0203056
153530,2030-10-12,9872,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.3694478524670215,4.385104145873215,-0.0013483168913416383,0.11985018663591455,4.48863636973214,4.16763
153506,2030-10-12,9845,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.912654885736052,4.710115825740199,0.011069465473054353,0.24609374865080175,4.663439094112067,4.33803
152913,2030-10-12,9442,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.0510406673633574,0.10044688983123334,0.21755725074296361,2.772588722239781,2.6091998
152952,2030-10-12,9439,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8501476017100584,3.5744776551664477,0.011101399179390063,0.07553956796395526,3.871201010907891,3.302
153013,2030-10-12,9436,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.394449154672439,3.3855836047702756,0.021946527935254413,0.253787877438661,3.1354942159291497,2.8015854
152992,2030-10-12,9432,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.713398225101341,0.0004576311762853124,0.0872727268273162,3.713572066704308,3.472345
152931,2030-10-12,9430,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.5217885770490405,4.080005794880764,0.0087156597387477,0.21292775551769597,3.6888794541139363,3.6249654
152968,2030-10-12,9425,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,3.413955444674526,-0.0026399799733991453,0.14559386894888013,3.4011973816621555,3.2457252
153032,2030-10-12,9456,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8918202981106265,3.9162356824038995,-0.0025310818357799436,0.19599999889964909,3.784189633918261,3.6328983
152896,2030-10-12,9371,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.418840607796598,3.147782335103927,0.0614204162332431,0.19475655328336122,2.6390573296152584,2.5041704
152851,2030-10-12,9281,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4657359027997265,3.3459283326278206,0.011331447715985671,0.10702341086886863,3.332204510175204,2.9786556
152830,2030-10-12,9279,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.8531519943332553,0.0020178169353065136,0.06405693918183454,3.4965075614664802,3.6579077
152809,2030-10-12,9273,223245,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.02535169073515,3.851818284860855,0.004871008958393853,0.11153846093636455,3.713572066704308,3.6168215
152783,2030-10-12,9250,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.30406509320417,3.970797247492735,0.008024027356742774,0.4115044222232297,3.5263605246161616,3.4464042
152762,2030-10-12,9221,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.170762537126836,0.016508533659587255,0.1614035079770834,2.772588722239781,2.8692505
152739,2030-10-12,9190,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.792971993892271,0.0034409990481081786,0.14532871901740446,3.8501476017100584,3.6609035
152874,2030-10-12,9328,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8066624897703196,3.3141320397470904,-0.004382096747695334,0.10702341086886863,3.1354942159291497,2.971203
153054,2030-10-12,9479,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,3.562554911431664,-0.0011774523676980817,0.1821428562298604,2.8903717578961645,3.3416119
153076,2030-10-12,9481,223245,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.9036257795295426,0.023260235757491657,0.22509224975675668,3.8501476017100584,3.4631896
153099,2030-10-12,9490,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1354942159291497,3.256280668969727,-0.0006444070476045768,0.10702341086886863,3.5263605246161616,2.9262488
153462,2030-10-12,9837,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.5461535337415038,0.02579101383312998,0.23643410724094058,3.258096538021482,3.0266335
153439,2030-10-12,9823,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.454347296253507,4.328711929098334,0.0,0.20833333222576644,4.499809670330265,4.0342484
153416,2030-10-12,9813,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.601261010147706,0.0011448216182278585,0.10702341086886863,3.2188758248682006,3.0719106
153480,2030-10-12,9809,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,3.8923201037879878,0.01001761523472785,0.17279411675544823,3.8066624897703196,3.407104
153392,2030-10-12,9789,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.6772716766786493,-0.006328743911704029,0.10702341086886863,3.871201010907891,3.50639
153350,2030-10-12,9745,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.912023005428146,3.71528652157503,0.018542560395051633,0.26086956377022646,3.713572066704308,3.0988927
153328,2030-10-12,9731,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.154690366859186,0.0022631795142297947,0.2759999984505263,2.5649493574615367,2.6747618
153307,2030-10-12,9713,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.174387269895637,3.8596264853521127,0.008577913024206085,0.31275719983968125,3.6888794541139363,3.3179827
153288,2030-10-12,9700,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.5217885770490405,3.1245795515933947,0.06195908055483671,0.13120567310585696,2.302585092994046,2.5253284
153274,2030-10-12,9680,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.762173934797756,3.8165250681587604,0.008854406967039834,0.08333333290956856,3.871201010907891,3.5405402
153181,2030-10-12,9672,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.248495242049359,3.734108408041891,0.0007104514569937172,0.2759999984505263,3.713572066704308,3.208964
153230,2030-10-12,9613,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.343805421853684,4.195937309094333,0.004250088242664304,0.17279411675544823,4.07753744390572,3.67365
153203,2030-10-12,9611,223245,226.575,226.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.23410650459726,4.28099589899867,0.014599242519013848,0.17777777685365673,4.406719247264253,3.7411616
153141,2030-10-12,9532,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,3.409010765975912,0.0007918361670155828,0.19927536130549015,2.70805020110221,3.0343778
153119,2030-10-12,9498,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.6443908991413725,4.37845743889468,0.005725368462006085,0.20802919601470518,4.04305126783455,4.019961
152698,2030-10-12,9164,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.04305126783455,3.860157351260569,0.033551970043361815,0.28629032096043966,4.02535169073515,3.1195745
152513,2030-10-12,8869,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,0.6931471805599453,3.2228017628256986,0.032961073062692775,0.03344481589652143,2.995732273553991,2.8188663
152413,2030-10-12,8422,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.2626798770413155,4.439573540837843,-0.0056561384325891344,0.4059829035478609,3.8918202981106265,4.070395
152485,2030-10-12,8562,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.295836866004329,3.75025132623796,0.003546347661228804,0.03749999983552637,3.367295829986474,3.425482
153525,2030-10-12,9872,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.07753744390572,4.269408022880405,-0.006939268624477851,0.6368159159513594,3.5553480614894135,3.8576353
153500,2030-10-12,9845,222087,223.725,223.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.10594547390058,5.191400625418502,-0.004537603799816574,0.8045976946594258,4.663439094112067,4.780221
153460,2030-10-12,9837,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9889840465642745,4.149037038720132,-0.003498750654853473,0.3347280315071392,3.58351893845611,3.9287229
153433,2030-10-12,9823,222087,226.575,226.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.187385805840755,5.2106243764954865,-0.00040310130899718396,0.4587155933770122,4.584967478670572,5.005409
153412,2030-10-12,9813,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1354942159291497,3.5869568896640383,-0.003959729443491185,0.678571423712342,2.70805020110221,2.959966
153478,2030-10-12,9809,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.30406509320417,4.194873375547918,-0.0028490999542638866,0.2914979740521458,3.8501476017100584,3.7171402
153547,2030-10-12,9876,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.091042453358316,3.5288586180682615,0.0008911385396410757,0.32128513875129916,2.70805020110221,3.1084456
153388,2030-10-12,9789,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,3.7492712156735024,-0.007158012262370421,0.5161290289198541,3.9889840465642745,3.4454968
153346,2030-10-12,9745,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.804021044733257,4.536638686606401,-0.004255019811274421,0.5118483378275657,4.189654742026425,4.159999
153324,2030-10-12,9731,222087,219.45,219.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,4.120166508863006,0.001084114110424135,0.5247524716015112,3.871201010907891,3.8332264
153303,2030-10-12,9713,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.2626798770413155,4.35806031042703,-0.0036041518869625072,0.5047169777906853,3.713572066704308,3.8815606
153286,2030-10-12,9700,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,2.696724821588029,-0.02074348763936484,0.0,2.70805020110221,2.740922
153270,2030-10-12,9680,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,3.062534018978034,-0.0015459146122967203,0.39406779426662025,1.791759469228055,2.5240064
153179,2030-10-12,9672,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.219507705176107,4.231512291515459,-0.0034231815810075042,0.47004607990915287,3.713572066704308,3.8508315
153369,2030-10-12,9770,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,3.5786330430801985,0.005722244914839483,0.5161290289198541,3.2188758248682006,2.976359
153251,2030-10-12,9632,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,3.6162027613463175,-0.0009300761217493753,0.31075697037390376,2.995732273553991,3.0730424
153567,2030-10-12,9879,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,3.4135550917330444,-0.013633195695560494,0.031347962244523075,3.1780538303479458,2.9489036
153606,2030-10-12,9881,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.5217885770490405,4.546564295308366,-0.005536855691584683,0.5560975571683522,4.07753744390572,4.176645
152336,2030-10-12,8319,222765,178.125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,2.426586233814305,-0.01494601107194315,-0.26035502850470243,2.4849066497880004,2.6096876
152316,2030-10-12,8317,222765,178.125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.394449154672439,4.192762898676068,0.0068203676244393005,-0.1319444438014403,4.143134726391533,4.1428056
152246,2030-10-12,8222,222765,178.125,222.3,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.553876891600541,4.526702630408381,-0.0018703872198237367,-0.2283950607390294,4.820281565605037,4.5693974
152272,2030-10-12,8121,222765,178.125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.7396119177669003,-0.0032552059975324388,-0.1319444438014403,3.713572066704308,3.672669
152122,2030-10-12,8095,222765,183.825,234.4125,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.330733340286331,4.506629320970656,0.006627804011094068,-0.21100917340625933,5.043425116919247,4.5095277
152146,2030-10-12,8094,222765,178.125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9889840465642745,3.7257528762890026,-0.0026087158895904414,-0.26035502850470243,3.9512437185814275,3.8510568
153586,2030-10-12,9880,222087,229.425,229.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.8598710278286754,-0.008875781816995314,0.9634146259014583,2.9444389791664403,3.4882417
152171,2030-10-12,8063,222765,180.2625,216.6,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.007333185232471,3.654632913638604,0.009814304953728974,-0.12152777718553716,3.713572066704308,3.6750867
152198,2030-10-12,8023,222765,177.4125,233.7,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.19295685089021,4.867510476982997,0.0011275759000100591,-0.24085365750597493,5.170483995038151,5.0138664
153718,2030-10-12,9984,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,4.0353930433588605,-0.0035300045652312184,0.17921146863252735,3.4339872044851463,3.6980352
153692,2030-10-12,9961,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.852030263919617,4.809454241628023,-0.0038910777989960912,0.6968085054362935,4.406719247264253,4.3427916
153668,2030-10-12,9954,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,4.113862334258235,-0.0037526252863702464,0.3159999982259649,3.4965075614664802,3.6342845
153649,2030-10-12,9909,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.04305126783455,4.124841927334421,0.010952908046272605,0.23166023040487582,3.912023005428146,3.7759395
153631,2030-10-12,9890,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.276666119016055,4.507070268920596,-0.000604606494540491,0.3690987102230332,3.8501476017100584,4.044088
152222,2030-10-12,8058,222765,183.825,234.4125,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.31748811353631,4.049552974150979,-0.00023473911964570125,-0.20370370282129655,4.6443908991413725,4.0053077
152356,2030-10-12,8392,222765,178.125,209.475,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,2.5701957183429394,-0.008355031251660571,-0.26035502850470243,2.9444389791664403,2.726788
